,id,rarity,generation,mainClass,subClass,statBoost1,statBoost2,profession,summons,maxSummons,buyWeekDay,buyHour,classRank,predictedSoldPrice,t-SNE-1,t-SNE-2,soldPrice,soldPrice (Quantile),Predicted soldPrice (Quantile)
6096,89042,uncommon,2,Thief,Knight,END,STR,fishing,3,5,6,2,Basic,66.41111206227787,31.799263,-32.85135,66.5,Middle 40% to 60%,Middle 40% to 60%
7847,65702,common,2,Archer,Knight,INT,WIS,gardening,2,2,4,16,Basic,41.23083160613932,29.27317,11.042253,43.99,Bottom 20%,Bottom 20%
1329,101946,common,3,Summoner,Monk,LCK,WIS,mining,2,3,3,3,Advanced,68.13228684552656,-2.1065516,-35.971844,75.0,Middle 60% to 80%,Middle 40% to 60%
1721,46051,rare,1,Warrior,Warrior,INT,INT,gardening,0,10,2,19,Basic,67.7028181018141,-49.475677,-11.156968,80.0,Middle 60% to 80%,Middle 40% to 60%
1005,104604,common,2,Wizard,DarkKnight,INT,AGI,mining,0,0,3,9,Basic,60.94168176867286,-4.1968207,-45.36372,60.69,Middle 40% to 60%,Middle 40% to 60%
800,66948,uncommon,1,Warrior,Thief,VIT,AGI,foraging,10,10,3,13,Basic,103.78317530027672,1.6739336,61.487297,109.0,Top 20%,Top 20%
3215,17735,uncommon,2,Monk,Knight,AGI,AGI,gardening,5,9,1,12,Basic,53.51234130854582,32.674225,-46.005856,59.9,Middle 40% to 60%,Middle 20% to 40%
4517,93309,common,2,Monk,Monk,STR,WIS,foraging,6,7,0,9,Basic,45.13557635863865,44.62916,0.71618193,70.0,Middle 40% to 60%,Bottom 20%
7582,92474,common,1,Monk,Pirate,WIS,AGI,fishing,5,10,4,22,Basic,52.100473566086464,5.4156237,30.816793,60.0,Middle 40% to 60%,Middle 20% to 40%
3848,96014,common,2,Paladin,Warrior,WIS,AGI,foraging,2,5,0,23,Advanced,70.19440526040069,-26.19961,48.051685,68.5,Middle 40% to 60%,Middle 40% to 60%
1923,79516,common,2,Wizard,Thief,DEX,LCK,gardening,7,7,2,16,Basic,61.34359767366272,31.384706,-8.448086,60.0,Middle 40% to 60%,Middle 40% to 60%
2566,103831,uncommon,2,Wizard,Priest,WIS,STR,fishing,6,6,2,1,Basic,46.27260618945693,29.716606,-46.640175,50.0,Middle 20% to 40%,Bottom 20%
6440,97295,uncommon,2,Pirate,Monk,VIT,LCK,foraging,4,5,5,20,Basic,47.87781516080696,31.025045,-46.05658,50.0,Middle 20% to 40%,Bottom 20%
7108,100265,rare,2,Pirate,Warrior,END,WIS,gardening,6,9,5,10,Basic,79.33805513500305,-58.05519,-2.0698063,69.9,Middle 40% to 60%,Middle 60% to 80%
1055,33182,common,2,Knight,Knight,LCK,END,foraging,6,7,3,8,Basic,48.46593712132231,46.130768,14.8282995,42.5,Bottom 20%,Middle 20% to 40%
3803,98335,uncommon,1,Pirate,Monk,STR,VIT,fishing,10,10,1,0,Basic,86.05140257285977,1.4949726,59.304142,89.0,Middle 60% to 80%,Middle 60% to 80%
6780,99919,common,3,Knight,Monk,LCK,END,fishing,6,6,5,16,Basic,42.911734094075044,44.116604,12.216613,43.0,Bottom 20%,Bottom 20%
4743,89434,uncommon,3,Wizard,DarkKnight,INT,INT,fishing,4,4,0,3,Basic,52.10204640329089,26.828857,-44.456886,56.0,Middle 20% to 40%,Middle 20% to 40%
2694,97331,uncommon,1,Wizard,Wizard,WIS,DEX,gardening,7,10,1,22,Basic,98.23817721098723,2.0999749,56.95302,180.0,Top 20%,Top 20%
5515,85266,common,1,Thief,Archer,VIT,AGI,gardening,4,10,6,14,Basic,0.11030041972570839,10.246918,27.652687,0.1,Bottom 20%,Bottom 20%
177,96358,common,5,Paladin,Warrior,WIS,VIT,mining,1,1,3,21,Advanced,127.95919117432292,-11.711154,10.578643,100.0,Middle 60% to 80%,Top 20%
3538,97836,common,5,DarkKnight,Pirate,END,LCK,foraging,1,1,1,5,Advanced,52.49821931152572,-31.277376,40.84928,48.0,Middle 20% to 40%,Middle 20% to 40%
3165,100132,common,2,Pirate,Monk,END,END,gardening,5,5,1,13,Basic,41.39152878455064,45.977894,-2.9978065,42.99,Bottom 20%,Bottom 20%
4977,61956,uncommon,1,Wizard,Warrior,AGI,STR,gardening,4,10,6,23,Basic,75.57552209816848,-4.074396,42.739132,70.0,Middle 40% to 60%,Middle 60% to 80%
7142,43118,common,4,Pirate,Ninja,DEX,VIT,gardening,0,0,5,9,Basic,40.00316791473173,26.667082,9.459285,34.0,Bottom 20%,Bottom 20%
6555,99587,common,3,Wizard,Thief,DEX,AGI,foraging,2,2,5,19,Basic,45.51263115371186,21.69557,0.6228625,46.75,Middle 20% to 40%,Bottom 20%
4156,97562,common,3,Archer,Thief,DEX,LCK,mining,3,3,0,18,Basic,65.4159888229918,-3.473714,-43.26356,58.0,Middle 40% to 60%,Middle 40% to 60%
329,105253,common,2,Thief,Knight,LCK,WIS,gardening,9,9,3,19,Basic,52.7293055873238,55.03361,2.9283633,49.5,Middle 20% to 40%,Middle 20% to 40%
1882,93431,uncommon,3,Warrior,Archer,INT,END,gardening,3,4,2,16,Basic,43.48596399898373,21.878767,-40.315132,43.5,Bottom 20%,Bottom 20%
6208,38088,common,2,Knight,Pirate,AGI,DEX,foraging,6,7,6,0,Basic,47.09876631920178,46.362755,13.172249,48.0,Middle 20% to 40%,Bottom 20%
3376,61476,uncommon,3,DarkKnight,Pirate,END,AGI,mining,0,3,1,9,Advanced,134.48845161244222,-12.134635,7.169709,129.0,Top 20%,Top 20%
2115,103275,rare,5,Archer,Pirate,VIT,DEX,mining,1,1,2,12,Basic,89.59445062186549,-31.250998,-10.237437,78.0,Middle 60% to 80%,Middle 60% to 80%
7691,76750,uncommon,2,Ninja,Wizard,END,VIT,gardening,0,5,4,20,Advanced,61.048162692597664,-45.67371,27.134392,57.9,Middle 40% to 60%,Middle 40% to 60%
7233,90050,common,5,Dragoon,Thief,INT,AGI,mining,0,1,5,6,Elite,101.42744337447752,-40.179832,17.124634,137.5,Top 20%,Top 20%
6967,94556,common,1,Paladin,Monk,END,STR,foraging,1,5,5,13,Advanced,71.53922481408496,-22.275581,35.337585,148.0,Top 20%,Middle 60% to 80%
2653,8519,common,2,Wizard,Wizard,AGI,INT,foraging,3,6,1,23,Basic,57.8520944686141,26.332266,-2.3024337,69.0,Middle 40% to 60%,Middle 20% to 40%
1026,94212,uncommon,2,Monk,Monk,LCK,END,gardening,8,9,3,8,Basic,59.35432290777932,33.73295,-48.701694,58.99,Middle 40% to 60%,Middle 40% to 60%
6068,73657,common,3,Knight,Archer,STR,VIT,foraging,0,0,6,2,Basic,45.40831634023763,27.936598,14.0304165,44.0,Bottom 20%,Bottom 20%
1690,100424,common,3,DarkKnight,Priest,LCK,AGI,foraging,0,0,2,20,Advanced,48.78886715312318,-30.035707,40.672256,54.99,Middle 20% to 40%,Middle 20% to 40%
2460,45846,common,1,Archer,Archer,WIS,DEX,fishing,8,10,2,3,Basic,83.8285947714633,13.506425,57.36318,105.0,Top 20%,Middle 60% to 80%
4150,88640,common,3,Summoner,Thief,DEX,AGI,gardening,0,0,0,18,Advanced,55.35651237691956,-27.823128,37.16131,60.0,Middle 40% to 60%,Middle 20% to 40%
2397,68311,rare,5,DarkKnight,Wizard,VIT,END,fishing,1,1,2,4,Advanced,135.14122449018038,-28.103653,4.011593,97.0,Middle 60% to 80%,Top 20%
6292,52414,common,5,Wizard,Archer,AGI,END,fishing,0,0,5,23,Basic,47.38607988131654,25.756266,9.570954,42.0,Bottom 20%,Bottom 20%
5000,54703,rare,2,Warrior,Wizard,VIT,STR,gardening,5,6,6,22,Basic,77.25621818139571,-54.263325,-3.5097992,89.0,Middle 60% to 80%,Middle 60% to 80%
181,106271,common,2,Monk,Pirate,DEX,END,foraging,7,7,3,21,Basic,42.95085743585968,49.239674,-2.934159,44.5,Bottom 20%,Bottom 20%
4289,102489,uncommon,1,Knight,Pirate,END,DEX,gardening,8,10,0,15,Basic,108.37866989971046,4.937134,62.569164,99.0,Middle 60% to 80%,Top 20%
7115,96486,common,3,Priest,DarkKnight,LCK,STR,gardening,1,1,5,10,Basic,49.03181147980256,22.465847,-0.6071891,45.0,Bottom 20%,Middle 20% to 40%
7438,35567,uncommon,4,Monk,Thief,DEX,VIT,gardening,6,6,5,1,Basic,48.84454330387893,32.37581,-44.154198,50.0,Middle 20% to 40%,Middle 20% to 40%
652,103282,rare,3,Knight,Pirate,STR,INT,fishing,2,2,3,15,Basic,70.96235047277186,-54.725277,-6.078699,68.0,Middle 40% to 60%,Middle 40% to 60%
606,83346,common,1,Archer,Knight,DEX,DEX,gardening,6,10,3,16,Basic,56.91340266325856,19.235054,45.580887,45.0,Bottom 20%,Middle 20% to 40%
2204,99944,uncommon,3,Archer,Priest,END,STR,gardening,5,5,2,9,Basic,54.718567479437084,27.994204,-45.400158,47.0,Middle 20% to 40%,Middle 20% to 40%
2633,72791,common,2,Archer,DarkKnight,DEX,VIT,fishing,5,8,1,23,Basic,50.62704085710729,38.508564,1.474457,45.0,Bottom 20%,Middle 20% to 40%
3236,103656,common,2,Priest,Archer,WIS,VIT,foraging,8,8,1,12,Basic,46.42322896368892,48.593746,-1.2588216,45.0,Bottom 20%,Bottom 20%
2673,103892,common,1,Warrior,Warrior,AGI,INT,mining,8,10,1,23,Basic,188.21760240746988,-17.538975,-13.597568,209.0,Top 20%,Top 20%
3515,102805,uncommon,2,Thief,Monk,DEX,DEX,mining,6,6,1,6,Basic,77.4549365354121,-17.663956,-56.330696,77.0,Middle 60% to 80%,Middle 60% to 80%
3588,85572,common,2,Warrior,Thief,LCK,END,mining,2,8,1,4,Basic,91.38727101463408,-5.1688366,-11.781641,89.0,Middle 60% to 80%,Middle 60% to 80%
6451,85245,uncommon,3,Thief,Monk,LCK,STR,foraging,2,2,5,20,Basic,52.51662029470133,23.385544,-39.061066,44.0,Bottom 20%,Middle 20% to 40%
6162,9003,uncommon,1,Knight,Priest,END,AGI,gardening,3,10,6,1,Basic,48.23221001424241,-0.90185297,40.146988,49.9,Middle 20% to 40%,Bottom 20%
41,33145,rare,3,Warrior,Priest,WIS,AGI,gardening,0,6,3,23,Basic,68.98556201473129,-53.581745,-6.774888,64.9,Middle 40% to 60%,Middle 40% to 60%
6063,15266,common,2,Archer,Priest,AGI,LCK,foraging,3,5,6,2,Basic,57.47663340301085,25.491234,-2.9087057,54.34,Middle 20% to 40%,Middle 20% to 40%
2163,102093,common,5,Priest,Pirate,WIS,AGI,mining,1,1,2,11,Basic,57.10306485496674,-3.7903044,-46.145298,59.0,Middle 40% to 60%,Middle 20% to 40%
5772,99900,uncommon,1,Priest,Thief,INT,WIS,foraging,7,10,6,8,Basic,90.96852056404093,0.8813441,57.703415,99.0,Middle 60% to 80%,Middle 60% to 80%
218,105669,common,2,Priest,Knight,INT,VIT,mining,5,6,3,21,Basic,60.132045990645054,-6.5953326,-50.930798,64.99,Middle 40% to 60%,Middle 40% to 60%
185,106170,uncommon,2,Wizard,Archer,AGI,LCK,gardening,9,9,3,21,Basic,73.75079080777543,35.858284,-35.84101,68.0,Middle 40% to 60%,Middle 60% to 80%
6485,95399,common,1,Thief,Priest,WIS,AGI,gardening,5,10,5,20,Basic,68.39455597435543,10.776343,49.3285,76.59,Middle 60% to 80%,Middle 40% to 60%
7499,5917,common,2,Wizard,Pirate,DEX,LCK,fishing,4,7,5,0,Basic,46.044480144176354,38.24841,4.6375413,38.0,Bottom 20%,Bottom 20%
4907,100659,rare,2,Warrior,Knight,END,END,foraging,3,3,0,0,Basic,66.24290993616428,-54.83478,-5.463437,70.0,Middle 40% to 60%,Middle 40% to 60%
3657,73899,common,3,Summoner,Priest,DEX,END,foraging,2,4,1,3,Advanced,69.14959865422117,-33.13461,35.859535,78.0,Middle 60% to 80%,Middle 40% to 60%
7606,84821,common,3,Archer,Pirate,WIS,END,foraging,4,4,4,22,Basic,51.51533302453514,24.439627,-4.993348,49.9,Middle 20% to 40%,Middle 20% to 40%
681,105781,common,2,Knight,Wizard,STR,END,fishing,5,5,3,15,Basic,48.17892245274218,46.65784,15.328814,42.5,Bottom 20%,Bottom 20%
1829,30524,common,1,Summoner,Wizard,AGI,INT,fishing,0,5,2,17,Advanced,66.4678243961463,-23.3258,36.58107,56.0,Middle 20% to 40%,Middle 40% to 60%
7782,84920,common,3,Monk,Knight,END,WIS,fishing,5,5,4,17,Basic,44.52771292387751,42.48838,0.5647497,42.0,Bottom 20%,Bottom 20%
87,104833,uncommon,2,Monk,Monk,VIT,AGI,fishing,6,6,3,22,Basic,54.9749735121183,30.995966,-43.593544,49.0,Middle 20% to 40%,Middle 20% to 40%
1065,90416,common,1,Thief,Pirate,AGI,LCK,mining,3,10,3,8,Basic,81.22426448816718,-12.878106,-29.527748,65.0,Middle 40% to 60%,Middle 60% to 80%
4898,96216,uncommon,1,Wizard,Monk,END,WIS,mining,5,10,0,0,Basic,86.8218243264687,-18.44035,-28.970215,99.0,Middle 60% to 80%,Middle 60% to 80%
6562,99147,common,3,Thief,Priest,WIS,END,mining,1,1,5,19,Basic,57.393138971834816,-2.039176,-43.080044,64.0,Middle 40% to 60%,Middle 20% to 40%
6633,93996,common,2,Thief,Wizard,WIS,WIS,gardening,6,6,5,18,Basic,41.691569790786914,46.347427,4.282993,43.0,Bottom 20%,Bottom 20%
6656,13323,common,3,Pirate,Archer,VIT,WIS,gardening,6,6,5,17,Basic,44.65462185425054,44.85024,3.4915104,45.0,Bottom 20%,Bottom 20%
258,105645,common,2,Archer,Thief,VIT,WIS,fishing,7,7,3,20,Basic,45.31111948603713,47.113964,-4.7458873,48.0,Middle 20% to 40%,Bottom 20%
6423,94756,uncommon,3,Ninja,Priest,LCK,AGI,gardening,0,0,5,21,Advanced,61.17174799692789,-45.285465,28.016743,60.0,Middle 40% to 60%,Middle 40% to 60%
3196,92423,common,2,Summoner,Archer,VIT,LCK,foraging,0,0,1,13,Advanced,60.8466303203054,-26.923525,36.15645,55.0,Middle 20% to 40%,Middle 40% to 60%
1762,98678,common,3,Thief,Monk,VIT,INT,mining,2,2,2,18,Basic,59.10630874569068,-2.5410247,-43.344837,60.0,Middle 40% to 60%,Middle 40% to 60%
2942,91234,uncommon,2,Pirate,Archer,STR,DEX,mining,3,5,1,17,Basic,83.32250772743943,-15.821931,-55.88304,75.0,Middle 60% to 80%,Middle 60% to 80%
2837,62243,uncommon,3,Thief,Knight,END,END,mining,2,2,1,19,Basic,75.57049046900346,-19.912027,-52.402348,350.0,Top 20%,Middle 60% to 80%
2051,89460,common,4,DarkKnight,Knight,INT,STR,mining,3,4,2,13,Advanced,129.86866580381604,-10.122447,9.043961,188.0,Top 20%,Top 20%
4442,101481,common,1,Wizard,Knight,WIS,WIS,gardening,6,10,0,11,Basic,86.6207848249441,9.959308,52.185314,195.0,Top 20%,Middle 60% to 80%
1269,101434,uncommon,3,Thief,Archer,AGI,VIT,mining,2,3,3,4,Basic,67.60250302046838,-20.670837,-54.530872,62.7,Middle 40% to 60%,Middle 40% to 60%
3112,40432,rare,3,Thief,Thief,AGI,WIS,gardening,3,3,1,14,Basic,73.86280291966956,-53.82156,-5.0046587,69.0,Middle 40% to 60%,Middle 60% to 80%
2701,102071,rare,3,Priest,Pirate,WIS,LCK,foraging,2,2,1,22,Basic,70.02038647310056,-55.81189,-6.256918,5.5,Bottom 20%,Middle 40% to 60%
5812,84749,uncommon,2,Pirate,Monk,END,AGI,gardening,5,6,6,7,Basic,47.4966166650802,31.133192,-46.812485,50.0,Middle 20% to 40%,Bottom 20%
548,98267,common,2,Knight,Warrior,STR,INT,gardening,3,3,3,16,Basic,46.09738365934664,35.816254,14.851731,49.0,Middle 20% to 40%,Bottom 20%
5407,101450,common,1,Monk,Priest,AGI,DEX,fishing,5,10,6,15,Basic,78.69519662860162,10.22125,49.725735,150.0,Top 20%,Middle 60% to 80%
2747,103695,common,2,Priest,Thief,DEX,AGI,fishing,8,8,1,21,Basic,43.39656337216009,50.14021,-1.466786,43.8,Bottom 20%,Bottom 20%
7806,28814,common,4,Wizard,Knight,LCK,AGI,foraging,4,4,4,17,Basic,50.96546365912542,29.583307,-2.5376742,44.99,Bottom 20%,Middle 20% to 40%
2603,80224,uncommon,4,Priest,Monk,DEX,END,gardening,1,1,2,0,Basic,59.30080927700275,28.741077,-34.66629,68.0,Middle 40% to 60%,Middle 40% to 60%
3468,87791,uncommon,4,Knight,Knight,INT,LCK,mining,4,4,1,6,Basic,101.92682969671712,-8.975442,-6.29983,115.0,Top 20%,Top 20%
886,84562,common,1,Knight,Thief,INT,END,gardening,8,10,3,11,Basic,91.00021513969543,16.749931,57.08417,140.0,Top 20%,Middle 60% to 80%
1331,103754,uncommon,3,Thief,Thief,END,INT,fishing,5,5,3,3,Basic,66.40006454571916,32.812202,-33.173393,75.0,Middle 60% to 80%,Middle 40% to 60%
717,78489,common,3,DarkKnight,Monk,LCK,END,gardening,4,4,3,14,Advanced,73.85174033757681,-38.276703,38.186615,75.0,Middle 60% to 80%,Middle 60% to 80%
4512,74573,uncommon,2,Wizard,Archer,DEX,INT,foraging,6,7,0,9,Basic,66.32510773568299,32.970825,-37.31015,92.0,Middle 60% to 80%,Middle 40% to 60%
382,78252,common,1,Knight,Wizard,LCK,DEX,foraging,4,10,3,18,Basic,52.49858544291386,6.0135865,37.507446,50.0,Middle 20% to 40%,Middle 20% to 40%
56,57214,uncommon,1,Monk,Wizard,AGI,LCK,foraging,5,10,3,23,Basic,65.68967161281407,-2.861791,41.520473,68.0,Middle 40% to 60%,Middle 40% to 60%
69,58754,common,3,Wizard,Priest,AGI,AGI,mining,5,5,3,22,Basic,67.24120017744487,-7.1871843,-48.8845,78.2,Middle 60% to 80%,Middle 40% to 60%
2194,93628,common,1,DarkKnight,Knight,END,VIT,fishing,2,5,2,10,Advanced,86.21382464301539,-22.117071,34.521294,149.0,Top 20%,Middle 60% to 80%
2716,29438,rare,3,Archer,Pirate,STR,LCK,foraging,0,4,1,22,Basic,92.0504555224509,-50.973793,-4.7352004,82.0,Middle 60% to 80%,Middle 60% to 80%
1880,84126,rare,3,Knight,Pirate,DEX,AGI,foraging,0,0,2,16,Basic,67.3881788840599,-53.49024,-6.5389056,60.0,Middle 40% to 60%,Middle 40% to 60%
2339,96658,common,1,Wizard,Pirate,LCK,WIS,gardening,7,10,2,6,Basic,84.92410490129876,11.274285,56.755634,175.0,Top 20%,Middle 60% to 80%
7213,68310,uncommon,3,Archer,Pirate,END,VIT,fishing,4,4,5,7,Basic,49.86671028389389,25.709295,-43.779408,49.0,Middle 20% to 40%,Middle 20% to 40%
6897,84750,uncommon,1,Thief,Knight,END,WIS,mining,4,10,5,14,Basic,94.36159470344998,-13.9262495,-30.720093,114.0,Top 20%,Middle 60% to 80%
1857,23066,uncommon,3,Priest,Warrior,WIS,STR,gardening,5,7,2,17,Basic,71.0868963680385,32.447414,-36.474445,75.0,Middle 60% to 80%,Middle 40% to 60%
7405,37719,common,6,Archer,Archer,DEX,AGI,mining,0,0,5,2,Basic,64.59449639572128,-3.9528046,-40.778797,65.0,Middle 40% to 60%,Middle 40% to 60%
711,103141,common,4,Knight,Warrior,VIT,WIS,mining,3,3,3,14,Basic,89.34711742320546,-4.8780317,-7.4359,75.0,Middle 60% to 80%,Middle 60% to 80%
447,95458,uncommon,2,Knight,Thief,WIS,AGI,fishing,8,8,3,17,Basic,60.29700874048031,24.835201,-51.498806,68.0,Middle 40% to 60%,Middle 40% to 60%
2294,93924,common,3,DarkKnight,Warrior,WIS,LCK,fishing,3,3,2,7,Advanced,58.13336417980741,-32.54356,42.26302,62.0,Middle 40% to 60%,Middle 20% to 40%
5932,89002,common,2,DarkKnight,Thief,WIS,AGI,foraging,0,2,6,5,Advanced,50.079089699456986,-25.953068,39.26225,53.0,Middle 20% to 40%,Middle 20% to 40%
3905,39951,uncommon,2,Knight,Monk,DEX,LCK,fishing,5,7,0,22,Basic,58.05801229443951,22.955917,-47.392647,55.0,Middle 20% to 40%,Middle 20% to 40%
742,99611,common,2,Ninja,Monk,WIS,WIS,foraging,2,5,3,14,Advanced,80.05751876124216,-36.215866,35.289703,60.0,Middle 40% to 60%,Middle 60% to 80%
2412,36286,common,2,Priest,Priest,STR,STR,fishing,5,7,2,4,Basic,50.96022298585301,39.905987,3.0011516,45.0,Bottom 20%,Middle 20% to 40%
4767,72034,common,1,Archer,Monk,STR,INT,fishing,5,10,0,3,Basic,47.74440154253048,5.479928,33.524345,55.0,Middle 20% to 40%,Bottom 20%
2361,93239,uncommon,2,Pirate,Priest,AGI,WIS,fishing,5,6,2,5,Basic,57.898317080118765,32.279484,-40.70782,58.0,Middle 40% to 60%,Middle 20% to 40%
1006,88527,rare,1,Pirate,Priest,AGI,LCK,gardening,4,10,3,9,Basic,87.09672918158763,-47.83917,-12.233118,90.0,Middle 60% to 80%,Middle 60% to 80%
5059,99357,common,2,Pirate,Priest,WIS,LCK,gardening,8,8,6,22,Basic,43.312535987057636,50.090965,0.8480469,48.0,Middle 20% to 40%,Bottom 20%
4147,100476,uncommon,1,Pirate,Summoner,END,LCK,gardening,10,10,0,18,Basic,95.98865823925088,0.83507305,60.132397,75.0,Middle 60% to 80%,Middle 60% to 80%
4489,85266,common,1,Thief,Archer,VIT,AGI,gardening,4,10,0,10,Basic,16.526989686938112,9.978932,27.83156,0.1,Bottom 20%,Bottom 20%
19,105277,uncommon,2,Knight,Pirate,INT,WIS,gardening,8,8,3,23,Basic,62.74947612098389,24.750742,-51.618423,50.0,Middle 20% to 40%,Middle 40% to 60%
5813,96481,common,2,Monk,Pirate,LCK,INT,foraging,7,8,6,7,Basic,45.12397590000527,49.104084,1.2944762,55.0,Middle 20% to 40%,Bottom 20%
5179,88252,common,2,Ninja,Knight,END,DEX,foraging,2,5,6,20,Advanced,74.75772358457796,-35.61753,34.93192,90.0,Middle 60% to 80%,Middle 60% to 80%
4407,79750,common,1,Monk,Priest,STR,VIT,fishing,2,10,0,13,Basic,46.03915137594006,3.7465546,29.409422,40.0,Bottom 20%,Bottom 20%
1018,92804,common,1,Knight,Monk,WIS,LCK,gardening,4,10,3,9,Basic,52.378585723860276,5.8463044,37.929115,50.0,Middle 20% to 40%,Middle 20% to 40%
3295,102474,uncommon,2,Monk,Pirate,VIT,AGI,mining,6,8,1,11,Basic,74.9922993466091,-13.81053,-54.533752,74.9,Middle 60% to 80%,Middle 60% to 80%
2056,100660,common,6,Dragoon,Priest,LCK,VIT,mining,1,1,2,13,Elite,109.32430753604147,-40.187824,16.778578,230.0,Top 20%,Top 20%
2486,93174,uncommon,3,Archer,Pirate,VIT,WIS,mining,3,3,2,2,Basic,67.1860839366544,-19.393251,-54.138973,72.0,Middle 60% to 80%,Middle 40% to 60%
478,104865,common,1,Warrior,Archer,STR,STR,foraging,9,10,3,17,Basic,86.34457782501194,15.078545,53.143566,100.0,Middle 60% to 80%,Middle 60% to 80%
4731,87726,common,3,Warrior,Wizard,END,LCK,mining,1,2,0,4,Basic,96.68828062436216,-5.843857,-6.218336,90.0,Middle 60% to 80%,Middle 60% to 80%
1066,104336,common,4,Summoner,Wizard,STR,END,mining,2,2,3,8,Advanced,78.3171762357757,-1.8695916,-36.219357,79.0,Middle 60% to 80%,Middle 60% to 80%
7506,93016,common,2,Warrior,Archer,STR,AGI,fishing,7,7,5,0,Basic,45.89241076875634,47.28106,11.069858,38.0,Bottom 20%,Bottom 20%
470,105750,common,1,Knight,Thief,END,LCK,fishing,9,10,3,17,Basic,89.80015521967948,16.08257,51.910923,94.0,Middle 60% to 80%,Middle 60% to 80%
7129,99133,uncommon,3,Thief,Archer,WIS,WIS,fishing,1,1,5,9,Basic,62.111100314116676,31.114471,-32.582504,38.0,Bottom 20%,Middle 40% to 60%
309,103307,common,3,Monk,Archer,END,WIS,foraging,2,2,3,20,Basic,45.04222104802152,31.203777,6.3038883,42.31,Bottom 20%,Bottom 20%
7424,99156,uncommon,2,Ninja,Monk,END,END,fishing,3,5,5,2,Advanced,114.5902327813264,-39.510143,33.21148,130.0,Top 20%,Top 20%
2903,102280,rare,1,Monk,Pirate,DEX,END,foraging,6,10,1,18,Basic,112.29752978537428,-46.362854,-15.855418,125.0,Top 20%,Top 20%
4370,91054,uncommon,1,Monk,Warrior,AGI,AGI,mining,6,10,0,14,Basic,104.970994874338,-16.362587,-27.408676,75.0,Middle 60% to 80%,Top 20%
1031,58046,common,2,Knight,Wizard,WIS,WIS,foraging,5,5,3,8,Basic,55.45736743061666,45.531384,15.116683,40.0,Bottom 20%,Middle 20% to 40%
5740,99988,common,2,Thief,Archer,VIT,STR,foraging,2,3,6,9,Basic,41.16254511338334,30.899906,11.216828,44.0,Bottom 20%,Bottom 20%
5426,38812,common,2,Knight,Warrior,STR,DEX,fishing,3,3,6,15,Basic,49.62418371159728,35.541122,13.289981,48.0,Middle 20% to 40%,Middle 20% to 40%
5646,62198,uncommon,4,Paladin,Paladin,STR,VIT,mining,0,1,6,11,Advanced,168.76173709355317,-13.834608,11.251673,199.0,Top 20%,Top 20%
4602,102382,common,2,Knight,Thief,DEX,AGI,foraging,3,3,0,6,Basic,41.93618766287604,38.68901,13.864364,43.33,Bottom 20%,Bottom 20%
4102,101879,uncommon,1,Thief,Priest,STR,AGI,mining,7,10,0,19,Basic,152.5835789807154,-19.193037,-24.862598,165.0,Top 20%,Top 20%
6521,32041,common,3,DarkKnight,Monk,LCK,STR,fishing,2,2,5,20,Advanced,53.54435911841608,-31.03015,42.48649,49.0,Middle 20% to 40%,Middle 20% to 40%
3920,98382,common,3,Knight,Monk,LCK,AGI,foraging,4,4,0,22,Basic,41.520216478528404,38.34116,13.728651,43.0,Bottom 20%,Bottom 20%
3181,41355,uncommon,1,Pirate,Archer,WIS,AGI,mining,4,10,1,13,Basic,94.27788472577852,-14.277721,-30.93044,87.0,Middle 60% to 80%,Middle 60% to 80%
1027,101533,common,3,Summoner,Knight,VIT,VIT,foraging,0,0,3,8,Advanced,57.46471259193353,-30.58586,36.062252,65.0,Middle 40% to 60%,Middle 20% to 40%
2950,83472,uncommon,4,Sage,Archer,VIT,STR,fishing,0,3,1,17,Elite,152.01400125939915,-38.615856,12.362585,135.0,Top 20%,Top 20%
646,98560,common,2,Paladin,Pirate,STR,AGI,mining,2,5,3,15,Advanced,172.98334888258884,-12.161611,12.615814,159.0,Top 20%,Top 20%
3841,21492,uncommon,4,Monk,Warrior,INT,END,mining,0,1,0,23,Basic,69.89873401589466,-19.552425,-52.858074,75.0,Middle 60% to 80%,Middle 40% to 60%
6620,97635,common,2,Monk,Warrior,LCK,VIT,fishing,6,6,5,18,Basic,48.890639944811184,42.34804,-2.1214514,49.0,Middle 20% to 40%,Middle 20% to 40%
7484,94557,common,2,Knight,Priest,LCK,AGI,mining,4,6,5,0,Basic,97.28769184629287,-6.5872073,-8.628026,81.0,Middle 60% to 80%,Top 20%
6226,98266,common,1,Thief,Thief,END,AGI,gardening,6,10,5,23,Basic,73.26184376477399,12.312612,50.978268,61.0,Middle 40% to 60%,Middle 60% to 80%
1455,105186,common,2,Priest,Priest,VIT,AGI,fishing,6,6,3,1,Basic,42.847870425148095,47.604824,-3.516785,45.0,Bottom 20%,Bottom 20%
